f868b3,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716708754,,200
c0ab0a,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716708755,4c9563,404
4c9563,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716708756,,404
d6ea2a,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716708758,d85e9e,404
d85e9e,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716708758,,404
e13952,::1,GET,http://localhost/StoreOnlineProject-master/public/images/products/vac%C3%ADo-50.png,1716708766,7c2f99,404
7c2f99,::1,GET,http://localhost/StoreOnlineProject-master/public/images/products/vac%C3%ADo-50.png,1716708766,,404
66ef4f,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716708930,,200
5db657,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716708931,f983aa,404
f983aa,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716708931,,404
da4875,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716708935,a05cc1,404
a05cc1,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716708935,,404
184864,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716708954,,200
47a480,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716708955,3c94e7,404
3c94e7,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716708955,,404
136733,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716708959,e7cf27,404
e7cf27,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716708959,,404
047371,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716709060,,200
885147,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709060,5ed654,404
5ed654,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709060,,404
0d142b,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709064,3f00ec,404
3f00ec,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709064,,404
c2207a,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716709522,,200
9da16f,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709523,cef307,404
cef307,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709523,,404
ddeb7a,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709526,861e7f,404
861e7f,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709526,,404
8d7be4,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716709555,,200
df0e96,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709556,d00824,404
d00824,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709556,,404
6879ef,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709560,02fbcb,404
02fbcb,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709560,,404
a007f4,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709647,1e62db,404
1e62db,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709647,,404
8e713b,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709649,d38e43,404
d38e43,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709649,,404
8b1f7a,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716709661,,303
77a13e,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/,1716709662,,200
944840,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716709663,094f78,404
094f78,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716709663,,404
dac757,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716709663,0eabb8,404
0eabb8,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716709663,,404
2c5277,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709663,a5e7a9,404
a5e7a9,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709663,,404
ea9366,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716709666,f39afa,404
f39afa,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716709666,,404
b61f67,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1,1716709670,,200
